filename,station,date,kp,dst,label_event,label_mag,label_azm
event_SKB_20251007.npy,SKB,20251007,4.0,-15.0,1,6.5386505,83.005775
event_SKB_20251008.npy,SKB,20251008,3.667,-15.0,1,6.5386505,83.005775
event_SKB_20251009.npy,SKB,20251009,2.0,-15.0,1,6.5386505,83.005775
event_SKB_20251010.npy,SKB,20251010,3.333,-15.0,1,6.5386505,83.005775
event_SKB_20251011.npy,SKB,20251011,4.333,-15.0,1,6.5386505,83.005775
event_SKB_20251012.npy,SKB,20251012,5.0,-15.0,1,6.5386505,83.005775
event_SKB_20251013.npy,SKB,20251013,4.667,-15.0,1,6.5386505,83.005775
event_SKB_20251014.npy,SKB,20251014,2.333,-15.0,1,5.5821066,89.72942
event_SKB_20251015.npy,SKB,20251015,3.667,-15.0,1,5.5821066,89.72942
event_SKB_20251016.npy,SKB,20251016,1.333,-15.0,1,6.193529,98.46374
event_SKB_20251017.npy,SKB,20251017,3.667,-15.0,1,6.193529,98.46374
event_SKB_20251018.npy,SKB,20251018,6.333,-15.0,1,6.528913,91.00687
event_SKB_20251019.npy,SKB,20251019,5.0,-15.0,1,6.528913,91.00687
event_SKB_20251020.npy,SKB,20251020,2.667,-15.0,1,6.528913,91.00687
event_SKB_20251021.npy,SKB,20251021,3.0,-15.0,1,6.528913,91.00687
event_SKB_20251022.npy,SKB,20251022,1.333,-15.0,1,6.528913,91.00687
event_SKB_20251023.npy,SKB,20251023,2.333,-15.0,1,6.528913,91.00687
event_SKB_20251024.npy,SKB,20251024,3.0,-15.0,1,6.528913,91.00687
event_SKB_20251025.npy,SKB,20251025,3.667,-15.0,1,6.528913,91.00687
event_SKB_20251026.npy,SKB,20251026,1.333,-15.0,1,5.965079,67.80163
event_SKB_20251027.npy,SKB,20251027,3.0,-15.0,1,5.965079,67.80163
event_SKB_20251028.npy,SKB,20251028,4.0,-15.0,1,5.965079,67.80163
event_SKB_20251029.npy,SKB,20251029,4.333,-15.0,1,5.965079,67.80163
event_SKB_20251030.npy,SKB,20251030,5.333,-15.0,1,5.965079,67.80163
event_SKB_20251031.npy,SKB,20251031,4.667,-15.0,1,5.965079,67.80163
event_SKB_20251101.npy,SKB,20251101,3.333,-15.0,1,5.965079,67.80163
event_SKB_20251102.npy,SKB,20251102,4.333,-15.0,1,4.9329834,83.003365
event_SKB_20251103.npy,SKB,20251103,4.333,-15.0,1,4.9329834,83.003365
event_SKB_20251104.npy,SKB,20251104,3.0,-15.0,1,4.9329834,83.003365
event_SKB_20251105.npy,SKB,20251105,5.667,-15.0,1,5.431082,61.682888
event_SKB_20251106.npy,SKB,20251106,6.667,-15.0,1,5.431082,61.682888
event_SKB_20251107.npy,SKB,20251107,5.333,-15.0,1,5.5824723,68.58584
event_SKB_20251108.npy,SKB,20251108,6.0,-15.0,1,5.5824723,68.58584
event_SKB_20251109.npy,SKB,20251109,3.0,-15.0,1,5.5824723,68.58584
event_SKB_20251110.npy,SKB,20251110,4.333,-15.0,1,5.75554,82.32177
event_SKB_20251111.npy,SKB,20251111,2.667,-15.0,1,5.75554,82.32177
event_SKB_20251112.npy,SKB,20251112,8.667,-15.0,1,5.75554,82.32177
event_SKB_20251113.npy,SKB,20251113,7.333,-15.0,1,5.75554,82.32177
event_SKB_20251114.npy,SKB,20251114,1.333,-15.0,1,5.75554,82.32177
event_SKB_20251115.npy,SKB,20251115,3.333,-15.0,1,5.75554,82.32177
event_SKB_20251116.npy,SKB,20251116,3.667,-15.0,1,5.75554,82.32177
event_SKB_20251117.npy,SKB,20251117,3.667,-15.0,1,6.3360915,312.297
event_SKB_20251118.npy,SKB,20251118,2.333,-15.0,1,6.3360915,312.297
event_SKB_20251119.npy,SKB,20251119,1.0,-15.0,1,6.3360915,312.297
event_SKB_20251120.npy,SKB,20251120,3.0,-15.0,1,6.3360915,312.297
event_SKB_20251121.npy,SKB,20251121,2.667,-15.0,1,6.3360915,312.297
event_SKB_20251122.npy,SKB,20251122,2.333,-15.0,1,6.3360915,312.297
event_SKB_20251123.npy,SKB,20251123,3.667,-15.0,1,6.3360915,312.297
event_SKB_20251124.npy,SKB,20251124,4.667,-15.0,1,6.3360915,312.297
event_SKB_20251125.npy,SKB,20251125,4.667,-15.0,1,5.3562446,71.32237
event_SKB_20251126.npy,SKB,20251126,4.333,-15.0,1,5.3562446,71.32237
event_SKB_20251127.npy,SKB,20251127,4.333,-15.0,1,5.3562446,71.32237
event_SKB_20251128.npy,SKB,20251128,4.0,-15.0,1,5.3562446,71.32237
event_SKB_20251129.npy,SKB,20251129,4.0,-15.0,1,5.3562446,71.32237
event_SKB_20251130.npy,SKB,20251130,4.0,-15.0,1,5.3562446,71.32237
event_SKB_20251201.npy,SKB,20251201,3.667,-15.0,1,5.3562446,71.32237
event_SKB_20251202.npy,SKB,20251202,2.667,-15.0,1,5.16837,311.83035
event_SKB_20251203.npy,SKB,20251203,6.667,-15.0,1,5.16837,311.83035
event_SKB_20251204.npy,SKB,20251204,5.0,-15.0,1,5.16837,311.83035
event_SKB_20251205.npy,SKB,20251205,3.333,-15.0,1,5.16837,311.83035
event_SKB_20251206.npy,SKB,20251206,4.0,-15.0,1,5.16837,311.83035
event_SKB_20251207.npy,SKB,20251207,3.333,-15.0,1,5.154078,66.33825
event_SKB_20251208.npy,SKB,20251208,1.0,-15.0,1,5.154078,66.33825
event_SKB_20251209.npy,SKB,20251209,1.333,-15.0,1,5.154078,66.33825
event_SKB_20251210.npy,SKB,20251210,6.0,-15.0,1,5.1842403,64.341896
event_SKB_20251211.npy,SKB,20251211,6.0,-15.0,1,5.7366476,67.371635
event_SKB_20251212.npy,SKB,20251212,5.0,-15.0,1,5.7366476,67.371635
event_SKB_20251213.npy,SKB,20251213,4.667,-15.0,1,5.7366476,67.371635
event_SKB_20251214.npy,SKB,20251214,2.667,-15.0,1,5.7366476,67.371635
event_SKB_20251215.npy,SKB,20251215,3.0,-15.0,1,5.7366476,67.371635
event_SKB_20251216.npy,SKB,20251216,3.0,-15.0,1,5.7366476,67.371635
event_SKB_20251217.npy,SKB,20251217,4.667,-15.0,1,5.7366476,67.371635
event_SKB_20251218.npy,SKB,20251218,4.333,-15.0,1,5.7366476,67.371635
event_SKB_20251219.npy,SKB,20251219,2.333,-15.0,1,5.523225,289.20837
event_SKB_20251220.npy,SKB,20251220,2.0,-15.0,1,5.523225,289.20837
event_SKB_20251221.npy,SKB,20251221,4.667,-15.0,1,5.523225,289.20837
event_SKB_20251222.npy,SKB,20251222,4.667,-15.0,1,5.523225,289.20837
event_SKB_20251223.npy,SKB,20251223,4.0,-15.0,1,5.523225,289.20837
event_SKB_20251224.npy,SKB,20251224,4.333,-15.0,1,5.523225,289.20837
event_SKB_20251225.npy,SKB,20251225,3.0,-15.0,1,4.847126,70.9633
event_SKB_20251226.npy,SKB,20251226,3.333,-15.0,1,4.847126,70.9633
event_SKB_20251227.npy,SKB,20251227,2.667,-15.0,1,4.7086296,320.29337
event_SMI_20251001.npy,SMI,20251001,6.333,-15.0,1,5.4388523,268.70377
event_SMI_20251002.npy,SMI,20251002,6.667,-15.0,1,5.4388523,268.70377
event_SMI_20251003.npy,SMI,20251003,5.0,-15.0,1,5.4388523,268.70377
event_SMI_20251004.npy,SMI,20251004,4.0,-15.0,1,5.4388523,268.70377
event_SMI_20251005.npy,SMI,20251005,3.333,-15.0,1,5.4388523,268.70377
event_SMI_20251006.npy,SMI,20251006,2.0,-15.0,1,6.5386505,53.61936
event_SMI_20251007.npy,SMI,20251007,4.0,-15.0,1,6.5386505,53.61936
event_SMI_20251008.npy,SMI,20251008,3.667,-15.0,1,6.5386505,53.61936
event_SMI_20251009.npy,SMI,20251009,2.0,-15.0,1,6.5386505,53.61936
event_SMI_20251010.npy,SMI,20251010,3.333,-15.0,1,6.5386505,53.61936
event_SMI_20251011.npy,SMI,20251011,4.333,-15.0,1,6.5386505,53.61936
event_SMI_20251012.npy,SMI,20251012,5.0,-15.0,1,6.5386505,53.61936
event_SMI_20251013.npy,SMI,20251013,4.667,-15.0,1,6.5386505,53.61936
event_SMI_20251014.npy,SMI,20251014,2.333,-15.0,1,5.5821066,339.2077
event_SMI_20251015.npy,SMI,20251015,3.667,-15.0,1,5.5821066,339.2077
event_SMI_20251016.npy,SMI,20251016,1.333,-15.0,1,6.193529,257.47916
event_SMI_20251017.npy,SMI,20251017,3.667,-15.0,1,6.193529,257.47916
event_SMI_20251018.npy,SMI,20251018,6.333,-15.0,1,6.528913,297.40643
event_SMI_20251019.npy,SMI,20251019,5.0,-15.0,1,6.528913,297.40643
event_SMI_20251020.npy,SMI,20251020,2.667,-15.0,1,6.528913,297.40643
event_SMI_20251021.npy,SMI,20251021,3.0,-15.0,1,6.528913,297.40643
event_SMI_20251022.npy,SMI,20251022,1.333,-15.0,1,6.528913,297.40643
event_SMI_20251023.npy,SMI,20251023,2.333,-15.0,1,6.528913,297.40643
event_SMI_20251024.npy,SMI,20251024,3.0,-15.0,1,6.528913,297.40643
event_SMI_20251025.npy,SMI,20251025,3.667,-15.0,1,6.528913,297.40643
event_SMI_20251026.npy,SMI,20251026,1.333,-15.0,1,5.965079,311.69125
event_SMI_20251027.npy,SMI,20251027,3.0,-15.0,1,5.965079,311.69125
event_SMI_20251028.npy,SMI,20251028,4.0,-15.0,1,5.965079,311.69125
event_SMI_20251029.npy,SMI,20251029,4.333,-15.0,1,5.965079,311.69125
event_SMI_20251030.npy,SMI,20251030,5.333,-15.0,1,5.965079,311.69125
event_SMI_20251031.npy,SMI,20251031,4.667,-15.0,1,5.965079,311.69125
event_SMI_20251101.npy,SMI,20251101,3.333,-15.0,1,5.965079,311.69125
event_SMI_20251102.npy,SMI,20251102,4.333,-15.0,1,4.9329834,47.625042
event_SMI_20251103.npy,SMI,20251103,4.333,-15.0,1,4.9329834,47.625042
event_SMI_20251104.npy,SMI,20251104,3.0,-15.0,1,4.9329834,47.625042
event_SMI_20251105.npy,SMI,20251105,5.667,-15.0,1,5.431082,337.71365
event_SMI_20251106.npy,SMI,20251106,6.667,-15.0,1,5.431082,337.71365
event_SMI_20251107.npy,SMI,20251107,5.333,-15.0,1,5.5824723,315.93817
event_SMI_20251108.npy,SMI,20251108,6.0,-15.0,1,5.5824723,315.93817
event_SMI_20251109.npy,SMI,20251109,3.0,-15.0,1,5.5824723,315.93817
event_SMI_20251110.npy,SMI,20251110,4.333,-15.0,1,5.75554,321.23813
event_SMI_20251111.npy,SMI,20251111,2.667,-15.0,1,5.75554,321.23813
event_SMI_20251112.npy,SMI,20251112,8.667,-15.0,1,5.75554,321.23813
event_SMI_20251113.npy,SMI,20251113,7.333,-15.0,1,5.75554,321.23813
event_SMI_20251114.npy,SMI,20251114,1.333,-15.0,1,5.75554,321.23813
event_SMI_20251115.npy,SMI,20251115,3.333,-15.0,1,5.75554,321.23813
event_SMI_20251116.npy,SMI,20251116,3.667,-15.0,1,5.75554,321.23813
event_SMI_20251117.npy,SMI,20251117,3.667,-15.0,1,6.3360915,284.85815
event_SMI_20251118.npy,SMI,20251118,2.333,-15.0,1,6.3360915,284.85815
event_SMI_20251119.npy,SMI,20251119,1.0,-15.0,1,6.3360915,284.85815
event_SMI_20251120.npy,SMI,20251120,3.0,-15.0,1,6.3360915,284.85815
event_SMI_20251121.npy,SMI,20251121,2.667,-15.0,1,6.3360915,284.85815
event_SMI_20251122.npy,SMI,20251122,2.333,-15.0,1,6.3360915,284.85815
event_SMI_20251123.npy,SMI,20251123,3.667,-15.0,1,6.3360915,284.85815
event_SMI_20251124.npy,SMI,20251124,4.667,-15.0,1,6.3360915,284.85815
event_SMI_20251125.npy,SMI,20251125,4.667,-15.0,1,5.3562446,321.216
event_SMI_20251126.npy,SMI,20251126,4.333,-15.0,1,5.3562446,321.216
event_SMI_20251127.npy,SMI,20251127,4.333,-15.0,1,5.3562446,321.216
event_SMI_20251128.npy,SMI,20251128,4.0,-15.0,1,5.3562446,321.216
event_SMI_20251129.npy,SMI,20251129,4.0,-15.0,1,5.3562446,321.216
event_SMI_20251130.npy,SMI,20251130,4.0,-15.0,1,5.3562446,321.216
event_SMI_20251201.npy,SMI,20251201,3.667,-15.0,1,5.3562446,321.216
event_SMI_20251202.npy,SMI,20251202,2.667,-15.0,1,5.16837,284.63843
event_SMI_20251203.npy,SMI,20251203,6.667,-15.0,1,5.16837,284.63843
event_SMI_20251204.npy,SMI,20251204,5.0,-15.0,1,5.16837,284.63843
event_SMI_20251205.npy,SMI,20251205,3.333,-15.0,1,5.16837,284.63843
event_SMI_20251206.npy,SMI,20251206,4.0,-15.0,1,5.16837,284.63843
event_SMI_20251207.npy,SMI,20251207,3.333,-15.0,1,5.154078,332.05637
event_SMI_20251208.npy,SMI,20251208,1.0,-15.0,1,5.154078,332.05637
event_SMI_20251209.npy,SMI,20251209,1.333,-15.0,1,5.154078,332.05637
event_SMI_20251210.npy,SMI,20251210,6.0,-15.0,1,5.1842403,310.0213
event_SMI_20251211.npy,SMI,20251211,6.0,-15.0,1,5.7366476,329.9956
event_SMI_20251212.npy,SMI,20251212,5.0,-15.0,1,5.7366476,329.9956
event_SMI_20251213.npy,SMI,20251213,4.667,-15.0,1,5.7366476,329.9956
event_SMI_20251214.npy,SMI,20251214,2.667,-15.0,1,5.7366476,329.9956
event_SMI_20251215.npy,SMI,20251215,3.0,-15.0,1,5.7366476,329.9956
event_SMI_20251216.npy,SMI,20251216,3.0,-15.0,1,5.7366476,329.9956
event_SMI_20251217.npy,SMI,20251217,4.667,-15.0,1,5.7366476,329.9956
event_SMI_20251218.npy,SMI,20251218,4.333,-15.0,1,5.7366476,329.9956
event_SMI_20251219.npy,SMI,20251219,2.333,-15.0,1,5.523225,272.3107
event_SMI_20251220.npy,SMI,20251220,2.0,-15.0,1,5.523225,272.3107
event_SMI_20251221.npy,SMI,20251221,4.667,-15.0,1,5.523225,272.3107
event_SMI_20251222.npy,SMI,20251222,4.667,-15.0,1,5.523225,272.3107
event_SMI_20251223.npy,SMI,20251223,4.0,-15.0,1,5.523225,272.3107
event_SMI_20251224.npy,SMI,20251224,4.333,-15.0,1,5.523225,272.3107
event_SMI_20251225.npy,SMI,20251225,3.0,-15.0,1,4.847126,327.96747
event_SMI_20251226.npy,SMI,20251226,3.333,-15.0,1,4.847126,327.96747
event_SMI_20251227.npy,SMI,20251227,2.667,-15.0,1,4.7086296,288.5995
event_SRG_20251001.npy,SRG,20251001,6.333,-15.0,1,5.4388523,252.25966
event_SRG_20251002.npy,SRG,20251002,6.667,-15.0,1,5.4388523,252.25966
event_SRG_20251003.npy,SRG,20251003,5.0,-15.0,1,5.4388523,252.25966
event_SRG_20251004.npy,SRG,20251004,4.0,-15.0,1,5.4388523,252.25966
event_SRG_20251005.npy,SRG,20251005,3.333,-15.0,1,5.4388523,252.25966
event_SRG_20251006.npy,SRG,20251006,2.0,-15.0,1,6.5386505,84.53336
event_SRG_20251007.npy,SRG,20251007,4.0,-15.0,1,6.5386505,84.53336
event_SRG_20251008.npy,SRG,20251008,3.667,-15.0,1,6.5386505,84.53336
event_SRG_20251009.npy,SRG,20251009,2.0,-15.0,1,6.5386505,84.53336
event_SRG_20251010.npy,SRG,20251010,3.333,-15.0,1,6.5386505,84.53336
event_SRG_20251011.npy,SRG,20251011,4.333,-15.0,1,6.5386505,84.53336
event_SRG_20251012.npy,SRG,20251012,5.0,-15.0,1,6.5386505,84.53336
event_SRG_20251013.npy,SRG,20251013,4.667,-15.0,1,6.5386505,84.53336
event_SRG_20251014.npy,SRG,20251014,2.333,-15.0,1,5.5821066,91.741974
event_SRG_20251015.npy,SRG,20251015,3.667,-15.0,1,5.5821066,91.741974
event_SRG_20251204.npy,SRG,20251204,5.0,-15.0,1,5.16837,310.39578
event_SRG_20251205.npy,SRG,20251205,3.333,-15.0,1,5.16837,310.39578
event_SRG_20251206.npy,SRG,20251206,4.0,-15.0,1,5.16837,310.39578
event_SRG_20251207.npy,SRG,20251207,3.333,-15.0,1,5.154078,68.91885
event_SRG_20251208.npy,SRG,20251208,1.0,-15.0,1,5.154078,68.91885
event_SRG_20251209.npy,SRG,20251209,1.333,-15.0,1,5.154078,68.91885
event_SRG_20251210.npy,SRG,20251210,6.0,-15.0,1,5.1842403,67.692566
event_SRG_20251211.npy,SRG,20251211,6.0,-15.0,1,5.7366476,69.99168
event_SRG_20251212.npy,SRG,20251212,5.0,-15.0,1,5.7366476,69.99168
event_SRG_20251213.npy,SRG,20251213,4.667,-15.0,1,5.7366476,69.99168
event_SRG_20251214.npy,SRG,20251214,2.667,-15.0,1,5.7366476,69.99168
event_SRG_20251215.npy,SRG,20251215,3.0,-15.0,1,5.7366476,69.99168
event_SRG_20251216.npy,SRG,20251216,3.0,-15.0,1,5.7366476,69.99168
event_SRG_20251217.npy,SRG,20251217,4.667,-15.0,1,5.7366476,69.99168
event_SRG_20251218.npy,SRG,20251218,4.333,-15.0,1,5.7366476,69.99168
event_SRG_20251219.npy,SRG,20251219,2.333,-15.0,1,5.523225,278.87955
event_SRG_20251220.npy,SRG,20251220,2.0,-15.0,1,5.523225,278.87955
event_SRG_20251221.npy,SRG,20251221,4.667,-15.0,1,5.523225,278.87955
event_SRG_20251222.npy,SRG,20251222,4.667,-15.0,1,5.523225,278.87955
event_SRG_20251223.npy,SRG,20251223,4.0,-15.0,1,5.523225,278.87955
event_SRG_20251224.npy,SRG,20251224,4.333,-15.0,1,5.523225,278.87955
event_SRG_20251225.npy,SRG,20251225,3.0,-15.0,1,4.847126,73.575356
event_SRG_20251226.npy,SRG,20251226,3.333,-15.0,1,4.847126,73.575356
event_SRG_20251227.npy,SRG,20251227,2.667,-15.0,1,4.7086296,319.5294
event_SRO_20251001.npy,SRO,20251001,6.333,-15.0,1,5.4388523,256.56586
event_SRO_20251002.npy,SRO,20251002,6.667,-15.0,1,5.4388523,256.56586
event_SRO_20251003.npy,SRO,20251003,5.0,-15.0,1,5.4388523,256.56586
event_SRO_20251004.npy,SRO,20251004,4.0,-15.0,1,5.4388523,256.56586
event_SRO_20251005.npy,SRO,20251005,3.333,-15.0,1,5.4388523,256.56586
event_SRO_20251006.npy,SRO,20251006,2.0,-15.0,1,6.5386505,100.06215
event_SRO_20251007.npy,SRO,20251007,4.0,-15.0,1,6.5386505,100.06215
event_SRO_20251008.npy,SRO,20251008,3.667,-15.0,1,6.5386505,100.06215
event_SRO_20251009.npy,SRO,20251009,2.0,-15.0,1,6.5386505,100.06215
event_SRO_20251010.npy,SRO,20251010,3.333,-15.0,1,6.5386505,100.06215
event_SRO_20251011.npy,SRO,20251011,4.333,-15.0,1,6.5386505,100.06215
event_SRO_20251012.npy,SRO,20251012,5.0,-15.0,1,6.5386505,100.06215
event_SRO_20251013.npy,SRO,20251013,4.667,-15.0,1,6.5386505,100.06215
event_SRO_20251014.npy,SRO,20251014,2.333,-15.0,1,5.5821066,181.99786
event_SRO_20251015.npy,SRO,20251015,3.667,-15.0,1,5.5821066,181.99786
event_SRO_20251016.npy,SRO,20251016,1.333,-15.0,1,6.193529,220.6869
event_SRO_20251017.npy,SRO,20251017,3.667,-15.0,1,6.193529,220.6869
event_SRO_20251018.npy,SRO,20251018,6.333,-15.0,1,6.528913,191.07878
event_SRO_20251019.npy,SRO,20251019,5.0,-15.0,1,6.528913,191.07878
event_SRO_20251020.npy,SRO,20251020,2.667,-15.0,1,6.528913,191.07878
event_SRO_20251021.npy,SRO,20251021,3.0,-15.0,1,6.528913,191.07878
event_SRO_20251022.npy,SRO,20251022,1.333,-15.0,1,6.528913,191.07878
event_SRO_20251023.npy,SRO,20251023,2.333,-15.0,1,6.528913,191.07878
event_SRO_20251024.npy,SRO,20251024,3.0,-15.0,1,6.528913,191.07878
event_SRO_20251025.npy,SRO,20251025,3.667,-15.0,1,6.528913,191.07878
event_SRO_20251026.npy,SRO,20251026,1.333,-15.0,1,5.965079,275.4815
event_SRO_20251027.npy,SRO,20251027,3.0,-15.0,1,5.965079,275.4815
event_SRO_20251028.npy,SRO,20251028,4.0,-15.0,1,5.965079,275.4815
event_SRO_20251029.npy,SRO,20251029,4.333,-15.0,1,5.965079,275.4815
event_SRO_20251030.npy,SRO,20251030,5.333,-15.0,1,5.965079,275.4815
event_SRO_20251031.npy,SRO,20251031,4.667,-15.0,1,5.965079,275.4815
event_SRO_20251101.npy,SRO,20251101,3.333,-15.0,1,5.965079,275.4815
event_SRO_20251102.npy,SRO,20251102,4.333,-15.0,1,4.9329834,105.43707
event_SRO_20251103.npy,SRO,20251103,4.333,-15.0,1,4.9329834,105.43707
event_SRO_20251104.npy,SRO,20251104,3.0,-15.0,1,4.9329834,105.43707
event_SRO_20251105.npy,SRO,20251105,5.667,-15.0,1,5.431082,317.97513
event_SRO_20251106.npy,SRO,20251106,6.667,-15.0,1,5.431082,317.97513
event_SRO_20251107.npy,SRO,20251107,5.333,-15.0,1,5.5824723,277.48544
event_SRO_20251108.npy,SRO,20251108,6.0,-15.0,1,5.5824723,277.48544
event_SRO_20251109.npy,SRO,20251109,3.0,-15.0,1,5.5824723,277.48544
event_SRO_20251110.npy,SRO,20251110,4.333,-15.0,1,5.75554,225.26633
event_SRO_20251111.npy,SRO,20251111,2.667,-15.0,1,5.75554,225.26633
event_SRO_20251112.npy,SRO,20251112,8.667,-15.0,1,5.75554,225.26633
event_SRO_20251113.npy,SRO,20251113,7.333,-15.0,1,5.75554,225.26633
event_SRO_20251114.npy,SRO,20251114,1.333,-15.0,1,5.75554,225.26633
event_SRO_20251115.npy,SRO,20251115,3.333,-15.0,1,5.75554,225.26633
event_SRO_20251116.npy,SRO,20251116,3.667,-15.0,1,5.75554,225.26633
event_SRO_20251117.npy,SRO,20251117,3.667,-15.0,1,6.3360915,275.81097
event_SRO_20251118.npy,SRO,20251118,2.333,-15.0,1,6.3360915,275.81097
event_SRO_20251119.npy,SRO,20251119,1.0,-15.0,1,6.3360915,275.81097
event_SRO_20251120.npy,SRO,20251120,3.0,-15.0,1,6.3360915,275.81097
event_SRO_20251121.npy,SRO,20251121,2.667,-15.0,1,6.3360915,275.81097
event_SRO_20251122.npy,SRO,20251122,2.333,-15.0,1,6.3360915,275.81097
event_SRO_20251123.npy,SRO,20251123,3.667,-15.0,1,6.3360915,275.81097
event_SRO_20251124.npy,SRO,20251124,4.667,-15.0,1,6.3360915,275.81097
event_SRO_20251125.npy,SRO,20251125,4.667,-15.0,1,5.3562446,275.6773
event_SRO_20251126.npy,SRO,20251126,4.333,-15.0,1,5.3562446,275.6773
event_SRO_20251127.npy,SRO,20251127,4.333,-15.0,1,5.3562446,275.6773
event_SRO_20251128.npy,SRO,20251128,4.0,-15.0,1,5.3562446,275.6773
event_SRO_20251129.npy,SRO,20251129,4.0,-15.0,1,5.3562446,275.6773
event_SRO_20251130.npy,SRO,20251130,4.0,-15.0,1,5.3562446,275.6773
event_SRO_20251201.npy,SRO,20251201,3.667,-15.0,1,5.3562446,275.6773
event_SRO_20251202.npy,SRO,20251202,2.667,-15.0,1,5.16837,275.58505
event_SRO_20251203.npy,SRO,20251203,6.667,-15.0,1,5.16837,275.58505
event_SRO_20251204.npy,SRO,20251204,5.0,-15.0,1,5.16837,275.58505
event_SRO_20251205.npy,SRO,20251205,3.333,-15.0,1,5.16837,275.58505
event_SRO_20251206.npy,SRO,20251206,4.0,-15.0,1,5.16837,275.58505
event_SRO_20251207.npy,SRO,20251207,3.333,-15.0,1,5.154078,300.67325
event_SRO_20251208.npy,SRO,20251208,1.0,-15.0,1,5.154078,300.67325
event_SRO_20251209.npy,SRO,20251209,1.333,-15.0,1,5.154078,300.67325
event_SRO_20251210.npy,SRO,20251210,6.0,-15.0,1,5.1842403,278.3973
event_SRO_20251211.npy,SRO,20251211,6.0,-15.0,1,5.7366476,295.3015
event_SRO_20251212.npy,SRO,20251212,5.0,-15.0,1,5.7366476,295.3015
event_SRO_20251213.npy,SRO,20251213,4.667,-15.0,1,5.7366476,295.3015
event_SRO_20251214.npy,SRO,20251214,2.667,-15.0,1,5.7366476,295.3015
event_SRO_20251215.npy,SRO,20251215,3.0,-15.0,1,5.7366476,295.3015
event_SRO_20251216.npy,SRO,20251216,3.0,-15.0,1,5.7366476,295.3015
event_SRO_20251217.npy,SRO,20251217,4.667,-15.0,1,5.7366476,295.3015
event_SRO_20251218.npy,SRO,20251218,4.333,-15.0,1,5.7366476,295.3015
event_SRO_20251219.npy,SRO,20251219,2.333,-15.0,1,5.523225,260.15332
event_SRO_20251220.npy,SRO,20251220,2.0,-15.0,1,5.523225,260.15332
event_SRO_20251221.npy,SRO,20251221,4.667,-15.0,1,5.523225,260.15332
event_SRO_20251222.npy,SRO,20251222,4.667,-15.0,1,5.523225,260.15332
event_SRO_20251223.npy,SRO,20251223,4.0,-15.0,1,5.523225,260.15332
event_SRO_20251224.npy,SRO,20251224,4.333,-15.0,1,5.523225,260.15332
event_SRO_20251225.npy,SRO,20251225,3.0,-15.0,1,4.847126,282.95294
event_SRO_20251226.npy,SRO,20251226,3.333,-15.0,1,4.847126,282.95294
event_SRO_20251227.npy,SRO,20251227,2.667,-15.0,1,4.7086296,279.58774
event_TNT_20251001.npy,TNT,20251001,6.333,-15.0,1,5.4388523,251.49811
event_TNT_20251002.npy,TNT,20251002,6.667,-15.0,1,5.4388523,251.49811
event_TNT_20251003.npy,TNT,20251003,5.0,-15.0,1,5.4388523,251.49811
event_TNT_20251004.npy,TNT,20251004,4.0,-15.0,1,5.4388523,251.49811
event_TNT_20251005.npy,TNT,20251005,3.333,-15.0,1,5.4388523,251.49811
event_TNT_20251006.npy,TNT,20251006,2.0,-15.0,1,6.5386505,104.68279
event_TNT_20251007.npy,TNT,20251007,4.0,-15.0,1,6.5386505,104.68279
event_TNT_20251008.npy,TNT,20251008,3.667,-15.0,1,6.5386505,104.68279
event_TNT_20251009.npy,TNT,20251009,2.0,-15.0,1,6.5386505,104.68279
event_TNT_20251010.npy,TNT,20251010,3.333,-15.0,1,6.5386505,104.68279
event_TNT_20251011.npy,TNT,20251011,4.333,-15.0,1,6.5386505,104.68279
event_TNT_20251012.npy,TNT,20251012,5.0,-15.0,1,6.5386505,104.68279
event_TNT_20251013.npy,TNT,20251013,4.667,-15.0,1,6.5386505,104.68279
event_TNT_20251014.npy,TNT,20251014,2.333,-15.0,1,5.5821066,152.70328
event_TNT_20251015.npy,TNT,20251015,3.667,-15.0,1,5.5821066,152.70328
event_TNT_20251016.npy,TNT,20251016,1.333,-15.0,1,6.193529,198.65533
event_TNT_20251017.npy,TNT,20251017,3.667,-15.0,1,6.193529,198.65533
event_TNT_20251018.npy,TNT,20251018,6.333,-15.0,1,6.528913,160.73022
event_TNT_20251019.npy,TNT,20251019,5.0,-15.0,1,6.528913,160.73022
event_TNT_20251020.npy,TNT,20251020,2.667,-15.0,1,6.528913,160.73022
event_TNT_20251021.npy,TNT,20251021,3.0,-15.0,1,6.528913,160.73022
event_TNT_20251022.npy,TNT,20251022,1.333,-15.0,1,6.528913,160.73022
event_TNT_20251023.npy,TNT,20251023,2.333,-15.0,1,6.528913,160.73022
event_TNT_20251024.npy,TNT,20251024,3.0,-15.0,1,6.528913,160.73022
event_TNT_20251025.npy,TNT,20251025,3.667,-15.0,1,6.528913,160.73022
event_TNT_20251026.npy,TNT,20251026,1.333,-15.0,1,5.965079,258.1101
event_TNT_20251027.npy,TNT,20251027,3.0,-15.0,1,5.965079,258.1101
event_TNT_20251028.npy,TNT,20251028,4.0,-15.0,1,5.965079,258.1101
event_TNT_20251029.npy,TNT,20251029,4.333,-15.0,1,5.965079,258.1101
event_TNT_20251030.npy,TNT,20251030,5.333,-15.0,1,5.965079,258.1101
event_TNT_20251031.npy,TNT,20251031,4.667,-15.0,1,5.965079,258.1101
