idx,filename,station,date,label_event,label_mag,label_azm,kp,dst
743,event_PLU_20251021.npy,PLU,2025-10-21,1,6.5289130210876465,121.85812377929688,3.0,-15.0
744,event_PLU_20251022.npy,PLU,2025-10-22,1,6.5289130210876465,121.85812377929688,1.3329999446868896,-15.0
745,event_PLU_20251023.npy,PLU,2025-10-23,1,6.5289130210876465,121.85812377929688,2.3329999446868896,-15.0
746,event_PLU_20251024.npy,PLU,2025-10-24,1,6.5289130210876465,121.85812377929688,3.0,-15.0
747,event_PLU_20251025.npy,PLU,2025-10-25,1,6.5289130210876465,121.85812377929688,3.6670000553131104,-15.0
748,event_PLU_20251026.npy,PLU,2025-10-26,1,5.965078830718994,80.63910675048828,1.3329999446868896,-15.0
749,event_PLU_20251027.npy,PLU,2025-10-27,1,5.965078830718994,80.63910675048828,3.0,-15.0
750,event_PLU_20251028.npy,PLU,2025-10-28,1,5.965078830718994,80.63910675048828,4.0,-15.0
751,event_PLU_20251029.npy,PLU,2025-10-29,1,5.965078830718994,80.63910675048828,4.333000183105469,-15.0
752,event_PLU_20251030.npy,PLU,2025-10-30,1,5.965078830718994,80.63910675048828,5.333000183105469,-15.0
753,event_PLU_20251031.npy,PLU,2025-10-31,1,5.965078830718994,80.63910675048828,4.666999816894531,-15.0
754,event_PLU_20251101.npy,PLU,2025-11-01,1,5.965078830718994,80.63910675048828,3.3329999446868896,-15.0
755,event_PLU_20251102.npy,PLU,2025-11-02,1,4.9329833984375,96.36860656738281,4.333000183105469,-15.0
756,event_PLU_20251103.npy,PLU,2025-11-03,1,4.9329833984375,96.36860656738281,4.333000183105469,-15.0
757,event_PLU_20251104.npy,PLU,2025-11-04,1,4.9329833984375,96.36860656738281,3.0,-15.0
758,event_PLU_20251105.npy,PLU,2025-11-05,1,5.431081771850586,55.69460678100586,5.666999816894531,-15.0
759,event_PLU_20251106.npy,PLU,2025-11-06,1,5.431081771850586,55.69460678100586,6.666999816894531,-15.0
760,event_PLU_20251107.npy,PLU,2025-11-07,1,5.582472324371338,80.79646301269531,5.333000183105469,-15.0
761,event_PLU_20251108.npy,PLU,2025-11-08,1,5.582472324371338,80.79646301269531,6.0,-15.0
762,event_PLU_20251109.npy,PLU,2025-11-09,1,5.582472324371338,80.79646301269531,3.0,-15.0
763,event_PLU_20251110.npy,PLU,2025-11-10,1,5.755539894104004,109.95658874511719,4.333000183105469,-15.0
764,event_PLU_20251111.npy,PLU,2025-11-11,1,5.755539894104004,109.95658874511719,2.6670000553131104,-15.0
765,event_PLU_20251112.npy,PLU,2025-11-12,1,5.755539894104004,109.95658874511719,8.666999816894531,-15.0
766,event_PLU_20251113.npy,PLU,2025-11-13,1,5.755539894104004,109.95658874511719,7.333000183105469,-15.0
767,event_PLU_20251114.npy,PLU,2025-11-14,1,5.755539894104004,109.95658874511719,1.3329999446868896,-15.0
768,event_PLU_20251115.npy,PLU,2025-11-15,1,5.755539894104004,109.95658874511719,3.3329999446868896,-15.0
769,event_PLU_20251116.npy,PLU,2025-11-16,1,5.755539894104004,109.95658874511719,3.6670000553131104,-15.0
770,event_PLU_20251117.npy,PLU,2025-11-17,1,6.3360915184021,277.92572021484375,3.6670000553131104,-15.0
771,event_PLU_20251118.npy,PLU,2025-11-18,1,6.3360915184021,277.92572021484375,2.3329999446868896,-15.0
772,event_PLU_20251119.npy,PLU,2025-11-19,1,6.3360915184021,277.92572021484375,1.0,-15.0
773,event_PLU_20251120.npy,PLU,2025-11-20,1,6.3360915184021,277.92572021484375,3.0,-15.0
774,event_PLU_20251121.npy,PLU,2025-11-21,1,6.3360915184021,277.92572021484375,2.6670000553131104,-15.0
775,event_PLU_20251122.npy,PLU,2025-11-22,1,6.3360915184021,277.92572021484375,2.3329999446868896,-15.0
776,event_PLU_20251123.npy,PLU,2025-11-23,1,6.3360915184021,277.92572021484375,3.6670000553131104,-15.0
777,event_PLU_20251124.npy,PLU,2025-11-24,1,6.3360915184021,277.92572021484375,4.666999816894531,-15.0
778,event_PLU_20251125.npy,PLU,2025-11-25,1,5.3562445640563965,86.95870208740234,4.666999816894531,-15.0
779,event_PLU_20251126.npy,PLU,2025-11-26,1,5.3562445640563965,86.95870208740234,4.333000183105469,-15.0
780,event_PLU_20251127.npy,PLU,2025-11-27,1,5.3562445640563965,86.95870208740234,4.333000183105469,-15.0
781,event_PLU_20251128.npy,PLU,2025-11-28,1,5.3562445640563965,86.95870208740234,4.0,-15.0
782,event_PLU_20251129.npy,PLU,2025-11-29,1,5.3562445640563965,86.95870208740234,4.0,-15.0
783,event_PLU_20251130.npy,PLU,2025-11-30,1,5.3562445640563965,86.95870208740234,4.0,-15.0
784,event_PLU_20251201.npy,PLU,2025-12-01,1,5.3562445640563965,86.95870208740234,3.6670000553131104,-15.0
785,event_PLU_20251202.npy,PLU,2025-12-02,1,5.168369770050049,277.603515625,2.6670000553131104,-15.0
786,event_PLU_20251203.npy,PLU,2025-12-03,1,5.168369770050049,277.603515625,6.666999816894531,-15.0
787,event_PLU_20251204.npy,PLU,2025-12-04,1,5.168369770050049,277.603515625,5.0,-15.0
788,event_PLU_20251205.npy,PLU,2025-12-05,1,5.168369770050049,277.603515625,3.3329999446868896,-15.0
789,event_PLU_20251206.npy,PLU,2025-12-06,1,5.168369770050049,277.603515625,4.0,-15.0
790,event_PLU_20251207.npy,PLU,2025-12-07,1,5.154078006744385,68.78047943115234,3.3329999446868896,-15.0
791,event_PLU_20251208.npy,PLU,2025-12-08,1,5.154078006744385,68.78047943115234,1.0,-15.0
792,event_PLU_20251209.npy,PLU,2025-12-09,1,5.154078006744385,68.78047943115234,1.3329999446868896,-15.0
793,event_PLU_20251210.npy,PLU,2025-12-10,1,5.184240341186523,61.41340255737305,6.0,-15.0
794,event_PLU_20251211.npy,PLU,2025-12-11,1,5.736647605895996,72.15678405761719,6.0,-15.0
795,event_PLU_20251212.npy,PLU,2025-12-12,1,5.736647605895996,72.15678405761719,5.0,-15.0
796,event_PLU_20251213.npy,PLU,2025-12-13,1,5.736647605895996,72.15678405761719,4.666999816894531,-15.0
797,event_PLU_20251214.npy,PLU,2025-12-14,1,5.736647605895996,72.15678405761719,2.6670000553131104,-15.0
798,event_PLU_20251215.npy,PLU,2025-12-15,1,5.736647605895996,72.15678405761719,3.0,-15.0
799,event_PLU_20251216.npy,PLU,2025-12-16,1,5.736647605895996,72.15678405761719,3.0,-15.0
800,event_PLU_20251217.npy,PLU,2025-12-17,1,5.736647605895996,72.15678405761719,4.666999816894531,-15.0
801,event_PLU_20251218.npy,PLU,2025-12-18,1,5.736647605895996,72.15678405761719,4.333000183105469,-15.0
802,event_PLU_20251219.npy,PLU,2025-12-19,1,5.523224830627441,253.95925903320312,2.3329999446868896,-15.0
803,event_PLU_20251220.npy,PLU,2025-12-20,1,5.523224830627441,253.95925903320312,2.0,-15.0
804,event_PLU_20251221.npy,PLU,2025-12-21,1,5.523224830627441,253.95925903320312,4.666999816894531,-15.0
805,event_PLU_20251222.npy,PLU,2025-12-22,1,5.523224830627441,253.95925903320312,4.666999816894531,-15.0
806,event_PLU_20251223.npy,PLU,2025-12-23,1,5.523224830627441,253.95925903320312,4.0,-15.0
807,event_PLU_20251224.npy,PLU,2025-12-24,1,5.523224830627441,253.95925903320312,4.333000183105469,-15.0
808,event_PLU_20251225.npy,PLU,2025-12-25,1,4.847126007080078,83.25521850585938,3.0,-15.0
809,event_PLU_20251226.npy,PLU,2025-12-26,1,4.847126007080078,83.25521850585938,3.3329999446868896,-15.0
810,event_PLU_20251227.npy,PLU,2025-12-27,1,4.708629608154297,283.3704833984375,2.6670000553131104,-15.0
811,event_SBG_20251001.npy,SBG,2025-10-01,1,5.438852310180664,151.99234008789062,6.333000183105469,-15.0
812,event_SBG_20251002.npy,SBG,2025-10-02,1,5.438852310180664,151.99234008789062,6.666999816894531,-15.0
813,event_SBG_20251003.npy,SBG,2025-10-03,1,5.438852310180664,151.99234008789062,5.0,-15.0
814,event_SBG_20251004.npy,SBG,2025-10-04,1,5.438852310180664,151.99234008789062,4.0,-15.0
815,event_SBG_20251005.npy,SBG,2025-10-05,1,5.438852310180664,151.99234008789062,3.3329999446868896,-15.0
816,event_SBG_20251006.npy,SBG,2025-10-06,1,6.5386505126953125,99.2724838256836,2.0,-15.0
817,event_SBG_20251007.npy,SBG,2025-10-07,1,6.5386505126953125,99.2724838256836,4.0,-15.0
818,event_SBG_20251008.npy,SBG,2025-10-08,1,6.5386505126953125,99.2724838256836,3.6670000553131104,-15.0
819,event_SBG_20251009.npy,SBG,2025-10-09,1,6.5386505126953125,99.2724838256836,2.0,-15.0
820,event_SBG_20251010.npy,SBG,2025-10-10,1,6.5386505126953125,99.2724838256836,3.3329999446868896,-15.0
821,event_SBG_20251011.npy,SBG,2025-10-11,1,6.5386505126953125,99.2724838256836,4.333000183105469,-15.0
822,event_SBG_20251012.npy,SBG,2025-10-12,1,6.5386505126953125,99.2724838256836,5.0,-15.0
823,event_SBG_20251013.npy,SBG,2025-10-13,1,6.5386505126953125,99.2724838256836,4.666999816894531,-15.0
824,event_SBG_20251014.npy,SBG,2025-10-14,1,5.582106590270996,108.32926177978516,2.3329999446868896,-15.0
825,event_SBG_20251015.npy,SBG,2025-10-15,1,5.582106590270996,108.32926177978516,3.6670000553131104,-15.0
826,event_SBG_20251016.npy,SBG,2025-10-16,1,6.19352912902832,117.79676818847656,1.3329999446868896,-15.0
827,event_SBG_20251017.npy,SBG,2025-10-17,1,6.19352912902832,117.79676818847656,3.6670000553131104,-15.0
828,event_SBG_20251018.npy,SBG,2025-10-18,1,6.5289130210876465,109.73128509521484,6.333000183105469,-15.0
829,event_SBG_20251019.npy,SBG,2025-10-19,1,6.5289130210876465,109.73128509521484,5.0,-15.0
830,event_SBG_20251020.npy,SBG,2025-10-20,1,6.5289130210876465,109.73128509521484,2.6670000553131104,-15.0
831,event_SBG_20251021.npy,SBG,2025-10-21,1,6.5289130210876465,109.73128509521484,3.0,-15.0
832,event_SBG_20251022.npy,SBG,2025-10-22,1,6.5289130210876465,109.73128509521484,1.3329999446868896,-15.0
833,event_SBG_20251023.npy,SBG,2025-10-23,1,6.5289130210876465,109.73128509521484,2.3329999446868896,-15.0
834,event_SBG_20251024.npy,SBG,2025-10-24,1,6.5289130210876465,109.73128509521484,3.0,-15.0
835,event_SBG_20251025.npy,SBG,2025-10-25,1,6.5289130210876465,109.73128509521484,3.6670000553131104,-15.0
836,event_SBG_20251026.npy,SBG,2025-10-26,1,5.965078830718994,101.14764404296875,1.3329999446868896,-15.0
837,event_SBG_20251027.npy,SBG,2025-10-27,1,5.965078830718994,101.14764404296875,3.0,-15.0
838,event_SBG_20251028.npy,SBG,2025-10-28,1,5.965078830718994,101.14764404296875,4.0,-15.0
839,event_SBG_20251029.npy,SBG,2025-10-29,1,5.965078830718994,101.14764404296875,4.333000183105469,-15.0
840,event_SBG_20251030.npy,SBG,2025-10-30,1,5.965078830718994,101.14764404296875,5.333000183105469,-15.0
841,event_SBG_20251031.npy,SBG,2025-10-31,1,5.965078830718994,101.14764404296875,4.666999816894531,-15.0
842,event_SBG_20251101.npy,SBG,2025-11-01,1,5.965078830718994,101.14764404296875,3.3329999446868896,-15.0
843,event_SBG_20251102.npy,SBG,2025-11-02,1,4.9329833984375,100.1612548828125,4.333000183105469,-15.0
844,event_SBG_20251103.npy,SBG,2025-11-03,1,4.9329833984375,100.1612548828125,4.333000183105469,-15.0
845,event_SBG_20251104.npy,SBG,2025-11-04,1,4.9329833984375,100.1612548828125,3.0,-15.0
846,event_SBG_20251105.npy,SBG,2025-11-05,1,5.431081771850586,91.77688598632812,5.666999816894531,-15.0
847,event_SBG_20251106.npy,SBG,2025-11-06,1,5.431081771850586,91.77688598632812,6.666999816894531,-15.0
848,event_SBG_20251107.npy,SBG,2025-11-07,1,5.582472324371338,100.39476776123047,5.333000183105469,-15.0
849,event_SBG_20251108.npy,SBG,2025-11-08,1,5.582472324371338,100.39476776123047,6.0,-15.0
850,event_SBG_20251109.npy,SBG,2025-11-09,1,5.582472324371338,100.39476776123047,3.0,-15.0
851,event_SBG_20251110.npy,SBG,2025-11-10,1,5.755539894104004,105.38362884521484,4.333000183105469,-15.0
852,event_SBG_20251111.npy,SBG,2025-11-11,1,5.755539894104004,105.38362884521484,2.6670000553131104,-15.0
853,event_SBG_20251112.npy,SBG,2025-11-12,1,5.755539894104004,105.38362884521484,8.666999816894531,-15.0
854,event_SBG_20251113.npy,SBG,2025-11-13,1,5.755539894104004,105.38362884521484,7.333000183105469,-15.0
855,event_SBG_20251114.npy,SBG,2025-11-14,1,5.755539894104004,105.38362884521484,1.3329999446868896,-15.0
856,event_SBG_20251115.npy,SBG,2025-11-15,1,5.755539894104004,105.38362884521484,3.3329999446868896,-15.0
857,event_SBG_20251116.npy,SBG,2025-11-16,1,5.755539894104004,105.38362884521484,3.6670000553131104,-15.0
858,event_SBG_20251117.npy,SBG,2025-11-17,1,6.3360915184021,169.4325408935547,3.6670000553131104,-15.0
859,event_SBG_20251118.npy,SBG,2025-11-18,1,6.3360915184021,169.4325408935547,2.3329999446868896,-15.0
860,event_SBG_20251119.npy,SBG,2025-11-19,1,6.3360915184021,169.4325408935547,1.0,-15.0
861,event_SBG_20251120.npy,SBG,2025-11-20,1,6.3360915184021,169.4325408935547,3.0,-15.0
862,event_SBG_20251121.npy,SBG,2025-11-21,1,6.3360915184021,169.4325408935547,2.6670000553131104,-15.0
863,event_SBG_20251122.npy,SBG,2025-11-22,1,6.3360915184021,169.4325408935547,2.3329999446868896,-15.0
864,event_SBG_20251123.npy,SBG,2025-11-23,1,6.3360915184021,169.4325408935547,3.6670000553131104,-15.0
865,event_SBG_20251124.npy,SBG,2025-11-24,1,6.3360915184021,169.4325408935547,4.666999816894531,-15.0
866,event_SBG_20251125.npy,SBG,2025-11-25,1,5.3562445640563965,100.49919891357422,4.666999816894531,-15.0
867,event_SBG_20251126.npy,SBG,2025-11-26,1,5.3562445640563965,100.49919891357422,4.333000183105469,-15.0
868,event_SBG_20251127.npy,SBG,2025-11-27,1,5.3562445640563965,100.49919891357422,4.333000183105469,-15.0
869,event_SBG_20251128.npy,SBG,2025-11-28,1,5.3562445640563965,100.49919891357422,4.0,-15.0
870,event_SBG_20251129.npy,SBG,2025-11-29,1,5.3562445640563965,100.49919891357422,4.0,-15.0
871,event_SBG_20251130.npy,SBG,2025-11-30,1,5.3562445640563965,100.49919891357422,4.0,-15.0
872,event_SBG_20251201.npy,SBG,2025-12-01,1,5.3562445640563965,100.49919891357422,3.6670000553131104,-15.0
873,event_SBG_20251202.npy,SBG,2025-12-02,1,5.168369770050049,170.33547973632812,2.6670000553131104,-15.0
874,event_SBG_20251203.npy,SBG,2025-12-03,1,5.168369770050049,170.33547973632812,6.666999816894531,-15.0
875,event_SBG_20251204.npy,SBG,2025-12-04,1,5.168369770050049,170.33547973632812,5.0,-15.0
876,event_SBG_20251205.npy,SBG,2025-12-05,1,5.168369770050049,170.33547973632812,3.3329999446868896,-15.0
877,event_SBG_20251206.npy,SBG,2025-12-06,1,5.168369770050049,170.33547973632812,4.0,-15.0
878,event_SBG_20251207.npy,SBG,2025-12-07,1,5.154078006744385,95.9154281616211,3.3329999446868896,-15.0
879,event_SBG_20251208.npy,SBG,2025-12-08,1,5.154078006744385,95.9154281616211,1.0,-15.0
880,event_SBG_20251209.npy,SBG,2025-12-09,1,5.154078006744385,95.9154281616211,1.3329999446868896,-15.0
881,event_SBG_20251210.npy,SBG,2025-12-10,1,5.184240341186523,100.44476318359375,6.0,-15.0
882,event_SBG_20251211.npy,SBG,2025-12-11,1,5.736647605895996,96.90170288085938,6.0,-15.0
883,event_SBG_20251212.npy,SBG,2025-12-12,1,5.736647605895996,96.90170288085938,5.0,-15.0
884,event_SBG_20251213.npy,SBG,2025-12-13,1,5.736647605895996,96.90170288085938,4.666999816894531,-15.0
885,event_SBG_20251214.npy,SBG,2025-12-14,1,5.736647605895996,96.90170288085938,2.6670000553131104,-15.0
886,event_SBG_20251215.npy,SBG,2025-12-15,1,5.736647605895996,96.90170288085938,3.0,-15.0
887,event_SBG_20251216.npy,SBG,2025-12-16,1,5.736647605895996,96.90170288085938,3.0,-15.0
888,event_SBG_20251217.npy,SBG,2025-12-17,1,5.736647605895996,96.90170288085938,4.666999816894531,-15.0
889,event_SBG_20251218.npy,SBG,2025-12-18,1,5.736647605895996,96.90170288085938,4.333000183105469,-15.0
890,event_SBG_20251219.npy,SBG,2025-12-19,1,5.523224830627441,148.86181640625,2.3329999446868896,-15.0
891,event_SBG_20251220.npy,SBG,2025-12-20,1,5.523224830627441,148.86181640625,2.0,-15.0
892,event_SBG_20251221.npy,SBG,2025-12-21,1,5.523224830627441,148.86181640625,4.666999816894531,-15.0
893,event_SBG_20251222.npy,SBG,2025-12-22,1,5.523224830627441,148.86181640625,4.666999816894531,-15.0
894,event_SBG_20251223.npy,SBG,2025-12-23,1,5.523224830627441,148.86181640625,4.0,-15.0
895,event_SBG_20251224.npy,SBG,2025-12-24,1,5.523224830627441,148.86181640625,4.333000183105469,-15.0
896,event_SBG_20251225.npy,SBG,2025-12-25,1,4.847126007080078,99.18669128417969,3.0,-15.0
897,event_SBG_20251226.npy,SBG,2025-12-26,1,4.847126007080078,99.18669128417969,3.3329999446868896,-15.0
898,event_SBG_20251227.npy,SBG,2025-12-27,1,4.708629608154297,127.8899154663086,2.6670000553131104,-15.0
899,event_SCN_20251001.npy,SCN,2025-10-01,1,5.438852310180664,163.24945068359375,6.333000183105469,-15.0
900,event_SCN_20251002.npy,SCN,2025-10-02,1,5.438852310180664,163.24945068359375,6.666999816894531,-15.0
901,event_SCN_20251003.npy,SCN,2025-10-03,1,5.438852310180664,163.24945068359375,5.0,-15.0
902,event_SCN_20251004.npy,SCN,2025-10-04,1,5.438852310180664,163.24945068359375,4.0,-15.0
903,event_SCN_20251005.npy,SCN,2025-10-05,1,5.438852310180664,163.24945068359375,3.3329999446868896,-15.0
904,event_SCN_20251006.npy,SCN,2025-10-06,1,6.5386505126953125,92.8556900024414,2.0,-15.0
905,event_SCN_20251007.npy,SCN,2025-10-07,1,6.5386505126953125,92.8556900024414,4.0,-15.0
906,event_SCN_20251008.npy,SCN,2025-10-08,1,6.5386505126953125,92.8556900024414,3.6670000553131104,-15.0
907,event_SCN_20251009.npy,SCN,2025-10-09,1,6.5386505126953125,92.8556900024414,2.0,-15.0
908,event_SCN_20251010.npy,SCN,2025-10-10,1,6.5386505126953125,92.8556900024414,3.3329999446868896,-15.0
909,event_SCN_20251011.npy,SCN,2025-10-11,1,6.5386505126953125,92.8556900024414,4.333000183105469,-15.0
910,event_SCN_20251012.npy,SCN,2025-10-12,1,6.5386505126953125,92.8556900024414,5.0,-15.0
911,event_SCN_20251013.npy,SCN,2025-10-13,1,6.5386505126953125,92.8556900024414,4.666999816894531,-15.0
912,event_SCN_20251014.npy,SCN,2025-10-14,1,5.582106590270996,101.35431671142578,2.3329999446868896,-15.0
913,event_SCN_20251015.npy,SCN,2025-10-15,1,5.582106590270996,101.35431671142578,3.6670000553131104,-15.0
914,event_SCN_20251016.npy,SCN,2025-10-16,1,6.19352912902832,111.07931518554688,1.3329999446868896,-15.0
915,event_SCN_20251017.npy,SCN,2025-10-17,1,6.19352912902832,111.07931518554688,3.6670000553131104,-15.0
916,event_SCN_20251018.npy,SCN,2025-10-18,1,6.5289130210876465,102.77279663085938,6.333000183105469,-15.0
917,event_SCN_20251019.npy,SCN,2025-10-19,1,6.5289130210876465,102.77279663085938,5.0,-15.0
918,event_SCN_20251020.npy,SCN,2025-10-20,1,6.5289130210876465,102.77279663085938,2.6670000553131104,-15.0
919,event_SCN_20251021.npy,SCN,2025-10-21,1,6.5289130210876465,102.77279663085938,3.0,-15.0
920,event_SCN_20251022.npy,SCN,2025-10-22,1,6.5289130210876465,102.77279663085938,1.3329999446868896,-15.0
921,event_SCN_20251023.npy,SCN,2025-10-23,1,6.5289130210876465,102.77279663085938,2.3329999446868896,-15.0
922,event_SCN_20251024.npy,SCN,2025-10-24,1,6.5289130210876465,102.77279663085938,3.0,-15.0
923,event_SCN_20251025.npy,SCN,2025-10-25,1,6.5289130210876465,102.77279663085938,3.6670000553131104,-15.0
924,event_SCN_20251026.npy,SCN,2025-10-26,1,5.965078830718994,88.90542602539062,1.3329999446868896,-15.0
925,event_SCN_20251027.npy,SCN,2025-10-27,1,5.965078830718994,88.90542602539062,3.0,-15.0
926,event_SCN_20251028.npy,SCN,2025-10-28,1,5.965078830718994,88.90542602539062,4.0,-15.0
927,event_SCN_20251029.npy,SCN,2025-10-29,1,5.965078830718994,88.90542602539062,4.333000183105469,-15.0
928,event_SCN_20251030.npy,SCN,2025-10-30,1,5.965078830718994,88.90542602539062,5.333000183105469,-15.0
929,event_SCN_20251031.npy,SCN,2025-10-31,1,5.965078830718994,88.90542602539062,4.666999816894531,-15.0
930,event_SCN_20251101.npy,SCN,2025-11-01,1,5.965078830718994,88.90542602539062,3.3329999446868896,-15.0
931,event_SCN_20251102.npy,SCN,2025-11-02,1,4.9329833984375,93.43075561523438,4.333000183105469,-15.0
932,event_SCN_20251103.npy,SCN,2025-11-03,1,4.9329833984375,93.43075561523438,4.333000183105469,-15.0
933,event_SCN_20251104.npy,SCN,2025-11-04,1,4.9329833984375,93.43075561523438,3.0,-15.0
934,event_SCN_20251105.npy,SCN,2025-11-05,1,5.431081771850586,79.8228530883789,5.666999816894531,-15.0
935,event_SCN_20251106.npy,SCN,2025-11-06,1,5.431081771850586,79.8228530883789,6.666999816894531,-15.0
936,event_SCN_20251107.npy,SCN,2025-11-07,1,5.582472324371338,88.57815551757812,5.333000183105469,-15.0
937,event_SCN_20251108.npy,SCN,2025-11-08,1,5.582472324371338,88.57815551757812,6.0,-15.0
938,event_SCN_20251109.npy,SCN,2025-11-09,1,5.582472324371338,88.57815551757812,3.0,-15.0
939,event_SCN_20251110.npy,SCN,2025-11-10,1,5.755539894104004,96.80349731445312,4.333000183105469,-15.0
940,event_SCN_20251111.npy,SCN,2025-11-11,1,5.755539894104004,96.80349731445312,2.6670000553131104,-15.0
941,event_SCN_20251112.npy,SCN,2025-11-12,1,5.755539894104004,96.80349731445312,8.666999816894531,-15.0
942,event_SCN_20251113.npy,SCN,2025-11-13,1,5.755539894104004,96.80349731445312,7.333000183105469,-15.0
943,event_SCN_20251114.npy,SCN,2025-11-14,1,5.755539894104004,96.80349731445312,1.3329999446868896,-15.0
944,event_SCN_20251115.npy,SCN,2025-11-15,1,5.755539894104004,96.80349731445312,3.3329999446868896,-15.0
945,event_SCN_20251116.npy,SCN,2025-11-16,1,5.755539894104004,96.80349731445312,3.6670000553131104,-15.0
946,event_SCN_20251117.npy,SCN,2025-11-17,1,6.3360915184021,306.4004211425781,3.6670000553131104,-15.0
947,event_SCN_20251118.npy,SCN,2025-11-18,1,6.3360915184021,306.4004211425781,2.3329999446868896,-15.0
948,event_SCN_20251119.npy,SCN,2025-11-19,1,6.3360915184021,306.4004211425781,1.0,-15.0
949,event_SCN_20251120.npy,SCN,2025-11-20,1,6.3360915184021,306.4004211425781,3.0,-15.0
950,event_SCN_20251121.npy,SCN,2025-11-21,1,6.3360915184021,306.4004211425781,2.6670000553131104,-15.0
951,event_SCN_20251122.npy,SCN,2025-11-22,1,6.3360915184021,306.4004211425781,2.3329999446868896,-15.0
952,event_SCN_20251123.npy,SCN,2025-11-23,1,6.3360915184021,306.4004211425781,3.6670000553131104,-15.0
953,event_SCN_20251124.npy,SCN,2025-11-24,1,6.3360915184021,306.4004211425781,4.666999816894531,-15.0
954,event_SCN_20251125.npy,SCN,2025-11-25,1,5.3562445640563965,89.56659698486328,4.666999816894531,-15.0
955,event_SCN_20251126.npy,SCN,2025-11-26,1,5.3562445640563965,89.56659698486328,4.333000183105469,-15.0
956,event_SCN_20251127.npy,SCN,2025-11-27,1,5.3562445640563965,89.56659698486328,4.333000183105469,-15.0
957,event_SCN_20251128.npy,SCN,2025-11-28,1,5.3562445640563965,89.56659698486328,4.0,-15.0
958,event_SCN_20251129.npy,SCN,2025-11-29,1,5.3562445640563965,89.56659698486328,4.0,-15.0
959,event_SCN_20251209.npy,SCN,2025-12-09,1,5.154078006744385,84.47439575195312,1.3329999446868896,-15.0
960,event_SCN_20251210.npy,SCN,2025-12-10,1,5.184240341186523,87.22461700439453,6.0,-15.0
961,event_SCN_20251211.npy,SCN,2025-12-11,1,5.736647605895996,85.55558013916016,6.0,-15.0
962,event_SCN_20251212.npy,SCN,2025-12-12,1,5.736647605895996,85.55558013916016,5.0,-15.0
963,event_SCN_20251213.npy,SCN,2025-12-13,1,5.736647605895996,85.55558013916016,4.666999816894531,-15.0
964,event_SCN_20251214.npy,SCN,2025-12-14,1,5.736647605895996,85.55558013916016,2.6670000553131104,-15.0
965,event_SCN_20251215.npy,SCN,2025-12-15,1,5.736647605895996,85.55558013916016,3.0,-15.0
966,event_SCN_20251216.npy,SCN,2025-12-16,1,5.736647605895996,85.55558013916016,3.0,-15.0
967,event_SCN_20251217.npy,SCN,2025-12-17,1,5.736647605895996,85.55558013916016,4.666999816894531,-15.0
968,event_SCN_20251218.npy,SCN,2025-12-18,1,5.736647605895996,85.55558013916016,4.333000183105469,-15.0
969,event_SCN_20251219.npy,SCN,2025-12-19,1,5.523224830627441,159.0368194580078,2.3329999446868896,-15.0
970,event_SCN_20251220.npy,SCN,2025-12-20,1,5.523224830627441,159.0368194580078,2.0,-15.0
971,event_SCN_20251221.npy,SCN,2025-12-21,1,5.523224830627441,159.0368194580078,4.666999816894531,-15.0
972,event_SCN_20251222.npy,SCN,2025-12-22,1,5.523224830627441,159.0368194580078,4.666999816894531,-15.0
973,event_SCN_20251223.npy,SCN,2025-12-23,1,5.523224830627441,159.0368194580078,4.0,-15.0
974,event_SCN_20251224.npy,SCN,2025-12-24,1,5.523224830627441,159.0368194580078,4.333000183105469,-15.0
975,event_SCN_20251225.npy,SCN,2025-12-25,1,4.847126007080078,88.4728775024414,3.0,-15.0
976,event_SCN_20251226.npy,SCN,2025-12-26,1,4.847126007080078,88.4728775024414,3.3329999446868896,-15.0
977,event_SCN_20251227.npy,SCN,2025-12-27,1,4.708629608154297,326.50103759765625,2.6670000553131104,-15.0
978,event_SKB_20251001.npy,SKB,2025-10-01,1,5.438852310180664,266.19342041015625,6.333000183105469,-15.0
979,event_SKB_20251002.npy,SKB,2025-10-02,1,5.438852310180664,266.19342041015625,6.666999816894531,-15.0
980,event_SKB_20251003.npy,SKB,2025-10-03,1,5.438852310180664,266.19342041015625,5.0,-15.0
981,event_SKB_20251004.npy,SKB,2025-10-04,1,5.438852310180664,266.19342041015625,4.0,-15.0
982,event_SKB_20251005.npy,SKB,2025-10-05,1,5.438852310180664,266.19342041015625,3.3329999446868896,-15.0
983,event_SKB_20251006.npy,SKB,2025-10-06,1,6.5386505126953125,83.00577545166016,2.0,-15.0
984,event_SKB_20251007.npy,SKB,2025-10-07,1,6.5386505126953125,83.00577545166016,4.0,-15.0
985,event_SKB_20251008.npy,SKB,2025-10-08,1,6.5386505126953125,83.00577545166016,3.6670000553131104,-15.0
986,event_SKB_20251009.npy,SKB,2025-10-09,1,6.5386505126953125,83.00577545166016,2.0,-15.0
987,event_SKB_20251010.npy,SKB,2025-10-10,1,6.5386505126953125,83.00577545166016,3.3329999446868896,-15.0
988,event_SKB_20251011.npy,SKB,2025-10-11,1,6.5386505126953125,83.00577545166016,4.333000183105469,-15.0
989,event_SKB_20251012.npy,SKB,2025-10-12,1,6.5386505126953125,83.00577545166016,5.0,-15.0
990,event_SKB_20251013.npy,SKB,2025-10-13,1,6.5386505126953125,83.00577545166016,4.666999816894531,-15.0
